Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
14.3,0,0.026299797,5,79.4302,0,2,1,1743.0644,1,13,34,28,1
7.93,0,0.07113587,8,42.7086,2,0,1,356.8688,0,46,24,17,2
14.5,1,0.041313203,3,42.0454,1,0,1,377.5086,0,49,22,14,1
10.4,1,0.044767032,14,173.7054,1,2,3,5778.4782,2,27,36,36,0
10.195,1,0.012455787,10,197.511,2,1,1,2356.932,2,35,17,27,1
9.5,0,0.041951439,14,32.49,1,0,1,865.54,0,49,22,12,0
5.25,0,0.126831854,3,209.027,1,2,3,4613.994,3,27,36,25,1
10.5,1,0.013551445,13,142.0154,1,2,2,2410.8618,2,18,12,58,1
14.0,0,0.023831558,0,103.1332,1,2,2,1948.1308,1,18,12,48,1
8.51,0,0.016176344,9,192.1478,1,2,2,1937.478,2,18,12,42,2
8.85,0,0.026814124,9,103.7964,2,2,0,210.3928,1,1,23,43,2
10.11111111111111,0,0.073229342,9,254.1014,2,0,0,255.0014,3,19,36,6,2
10.8,0,0.029107004,13,240.5222,2,1,1,4541.4218,3,17,14,45,1
9.8,1,0.0560999908709677,0,49.2008,0,2,1,657.8104,0,13,34,12,1
14.15,0,0.042180995,4,52.0982,2,0,1,578.5802,0,46,24,39,0
6.825,0,0.059835659,8,264.3226,2,1,1,4229.1616,3,35,17,5,2
7.07,0,0.093861144,13,115.5834,2,1,1,1267.0174,1,45,19,46,1
11.15,1,0.105287746,0,103.2648,2,1,1,2388.8904,1,35,17,12,1
18.85,1,0.068059156,4,120.344,1,0,1,1797.66,1,49,22,26,1
14.428125,0,0.127792701,6,111.1886,1,2,3,4447.544,1,27,36,20,1
13.65,1,0.073060301,5,196.2426,2,1,1,2570.6538,2,45,19,4,1
7.96,0,0.028339599,3,162.4894,0,2,1,1779.6834,2,13,34,50,1
13.15,0,0.043852434,13,182.695,2,1,1,4211.185,2,45,19,58,1
13.3,0,0.063664998,5,151.6708,1,0,1,3912.2408,2,49,22,28,1
6.235,0,0.119345629,9,261.991,2,1,1,2366.919,3,17,14,31,2
15.583333333333334,0,0.014522363,14,50.2324,1,2,3,1298.31,0,27,36,25,0
13.494444444444444,1,0.256152243,12,151.005,2,0,0,149.805,2,19,36,21,1
9.5,1,0.0515091782006005,5,228.4668,1,0,1,3916.2356,3,49,22,28,1
20.6,1,0.048207431,6,188.0556,2,1,1,2065.3116,2,17,14,9,1
13.85,1,0.056406129,2,231.43,1,0,1,3029.39,3,49,22,13,1
15.5,1,0.085834992,5,49.6692,2,0,1,788.3072,0,46,24,40,1
11.6,1,0.077164595,5,172.5106,2,0,1,2566.659,2,46,24,52,1
16.5,1,0.159690469,13,142.4128,2,1,1,575.2512,2,35,17,22,1
8.235,0,0.014456938,8,184.795,2,1,1,1464.76,2,35,17,5,2
13.3125,1,0.066336811,0,154.1656,2,0,0,617.8624,2,19,36,48,1
13.65,1,0.025899245,13,81.1302,0,2,1,792.302,1,13,34,9,1
17.6,1,0.016060186,1,47.2402,2,1,1,505.3422,0,45,19,35,1
18.7,0,0.104658344,5,121.2072,2,1,1,1470.0864,1,35,17,52,1
7.72,0,0.052086085,6,76.8986,2,1,1,467.3916,1,45,19,20,1
21.25,0,0.009998763,10,182.3608,2,0,1,551.2824,2,46,24,3,1
12.35,1,0.311090379,0,79.2328,2,2,0,154.4656,1,1,23,24,1
12.5,0,0.071230537,15,128.102,2,1,1,885.514,1,35,17,59,1
16.85,0,0.036596012,13,90.6488,2,1,1,633.8416,1,17,14,22,1
8.71,0,0.121149472,3,93.7778,0,2,1,1783.6782,1,13,34,2,1
7.55,0,0.027164679,3,152.334,2,1,1,2603.278,2,35,17,14,1
13.5,0,0.06082246,0,85.154,2,1,1,605.878,1,17,14,48,1
7.935,0,0.017191055,4,51.535,2,1,1,848.895,0,45,19,27,1
10.65,0,0.023971463,6,54.0272,2,0,1,447.4176,0,46,24,20,1
13.0,0,0.0420611,9,254.1014,2,1,1,3315.0182,3,17,14,6,2
9.21,0,0.008764786,6,123.1414,2,0,1,4264.449,1,46,24,56,1
18.7,0,0.014675574,14,50.8324,2,1,1,934.7832,0,17,14,25,0
14.0,1,0.029697925,4,143.0786,0,2,1,3178.5292,2,13,34,2,1
9.0,1,0.069196376,2,54.3614,1,0,1,718.3982,0,49,22,49,1
9.035714285714286,0,0.121554149,10,53.7324,2,0,0,311.5944,0,19,36,39,1
5.765,0,0.0821398,0,37.2164,1,0,1,579.246,0,49,22,23,1
7.235,0,0.077011493,9,117.3492,2,1,1,1506.0396,1,45,19,26,2
18.25,0,0.089004389,5,196.7452,2,1,1,978.726,2,45,19,28,1
8.6,1,0.05443912,1,128.831,0,2,1,1038.648,1,13,34,47,1
6.4,0,0.084885375,5,39.2796,1,0,1,701.7532,0,49,22,4,1
7.5,0,0.032811503,5,239.6906,2,1,1,2614.5966,3,17,14,17,1
12.1,1,0.061299601,14,56.2614,2,1,1,552.614,0,45,19,1,0
12.5,0,0.17314115,9,168.4448,2,2,0,170.4448,2,1,23,43,2
19.6,0,0.025286583,8,151.8024,2,0,1,1366.2216,2,46,24,5,2
9.833333333333334,0,0.058451805,8,79.9618,1,2,3,241.6854,1,27,36,5,2
6.0280000000000005,0,0.0,14,121.044,1,2,3,2396.88,1,27,36,24,0
16.35,0,0.032538896,10,165.7842,2,0,1,2652.5472,2,46,24,51,1
17.75,0,0.073396761,12,35.1216,2,1,1,830.9184,0,35,17,45,1
12.15,0,0.145013434,8,225.0404,2,1,1,4950.8888,3,35,17,53,2
14.15,0,0.03593692,14,41.0138,2,1,1,771.6622,0,35,17,49,0
5.78,1,0.0613860315625,13,263.7568,2,1,1,2636.568,3,17,14,58,1
20.1,0,0.077389797,8,60.8536,0,2,1,1347.5792,0,13,34,5,2
11.783333333333331,0,0.048637888,0,149.7708,2,0,0,150.4708,2,19,36,48,1
14.85,0,0.060967038,9,254.3698,2,1,1,4566.0564,3,35,17,30,2
5.465,1,0.048625599,0,129.2626,2,1,1,1311.626,1,45,19,36,1
18.6,0,0.152294691,2,98.9358,1,0,1,1508.037,1,49,22,13,1
